policy_id,is_claim
ID58593,0.49280116802724183
ID58594,0.5022933228587576
ID58595,0.4740201696943305
ID58596,0.4900000057382771
ID58597,0.4896585129392717
ID58598,0.4937349872502331
ID58599,0.49144508834944217
ID58600,0.5135021883663667
ID58601,0.47894019193980586
ID58602,0.5089303495843397
ID58603,0.4747869368872683
ID58604,0.48535973336180355
ID58605,0.4817647794578457
ID58606,0.5055127647253392
ID58607,0.4941597861635976
ID58608,0.4737099697758904
ID58609,0.5046866033999532
ID58610,0.48810219526692966
ID58611,0.48933773175537076
ID58612,0.5030653654971321
ID58613,0.49403112323220305
ID58614,0.5030779042698118
ID58615,0.49719809739221604
ID58616,0.5151278729767373
ID58617,0.48972815368479417
ID58618,0.4831424167458562
ID58619,0.4860418605929042
ID58620,0.4886397461608674
ID58621,0.485688917545493
ID58622,0.49453964114189053
ID58623,0.4935316879886602
ID58624,0.5046866033999532
ID58625,0.49472211997665416
ID58626,0.5083358350025597
ID58627,0.48091202332525174
ID58628,0.5032621992559948
ID58629,0.4854583046061369
ID58630,0.5134288149672677
ID58631,0.4811829745132955
ID58632,0.4820584331876222
ID58633,0.5003502565773477
ID58634,0.5013411748821265
ID58635,0.47933171841527894
ID58636,0.5030388422465979
ID58637,0.48578156336625966
ID58638,0.49444865479526157
ID58639,0.47795733367355403
ID58640,0.4579148279626643
ID58641,0.513085696383125
ID58642,0.513145414102602
ID58643,0.49182573890278064
ID58644,0.5042223156538825
ID58645,0.5115467836716479
ID58646,0.4939705162149488
ID58647,0.47874627089054494
ID58648,0.4894955708267949
ID58649,0.4881572850386012
ID58650,0.5022841474670039
ID58651,0.4859588677694422
ID58652,0.47597907672717044
ID58653,0.5083360219755316
ID58654,0.4875947446838121
ID58655,0.5099269473570487
ID58656,0.5142123596841413
ID58657,0.507673595904923
ID58658,0.5108782196240969
ID58659,0.4941597861635976
ID58660,0.49119093531860253
ID58661,0.5147863801777318
ID58662,0.49520194239652304
ID58663,0.49428765421647114
ID58664,0.49609162892792596
ID58665,0.5118031303568971
ID58666,0.4900000057382771
ID58667,0.4928141982751964
ID58668,0.499590172237087
ID58669,0.5039293311948518
ID58670,0.4832581413030157
ID58671,0.4826717541040823
ID58672,0.511020559414743
ID58673,0.48578156336625966
ID58674,0.4751243606849555
ID58675,0.48368295539786516
ID58676,0.4795639343406204
ID58677,0.5041428996870204
ID58678,0.4917617239472714
ID58679,0.48013338103084474
ID58680,0.4845462276461123
ID58681,0.4912983652537253
ID58682,0.5047151418702398
ID58683,0.5072491093869232
ID58684,0.5044730349077845
ID58685,0.4648031061982344
ID58686,0.4941530401964633
ID58687,0.5041956102666848
ID58688,0.4813185878965838
ID58689,0.48999539345294607
ID58690,0.49794848151702514
ID58691,0.4763365833911382
ID58692,0.49012257004052495
ID58693,0.48179928008599876
ID58694,0.4811164697205146
ID58695,0.5055521582092589
ID58696,0.5076146441860517
ID58697,0.4987224059632707
ID58698,0.5089072714383659
ID58699,0.47615815628673014
ID58700,0.48101628937143764
ID58701,0.4806296848547182
ID58702,0.47746592173250557
ID58703,0.5102126009242045
ID58704,0.5115842418951255
ID58705,0.49211953956906496
ID58706,0.502271200084397
ID58707,0.49119093531860253
ID58708,0.48333519213694
ID58709,0.4892296140405485
ID58710,0.5119104074366273
ID58711,0.4829570120310253
ID58712,0.5111633489688014
ID58713,0.5099645228403172
ID58714,0.48906992330041354
ID58715,0.5119423736819969
ID58716,0.5020367214955606
ID58717,0.49870866657374696
ID58718,0.49870323364178903
ID58719,0.49129228721503115
ID58720,0.48417862011877444
ID58721,0.4816343261454789
ID58722,0.5043451106009477
ID58723,0.49842695494498873
ID58724,0.48215164626750096
ID58725,0.49385480929807946
ID58726,0.5135441860093556
ID58727,0.5043451106009477
ID58728,0.513145414102602
ID58729,0.47454749580602906
ID58730,0.4871968134979214
ID58731,0.5133617839463811
ID58732,0.5147863801777318
ID58733,0.48695259749829317
ID58734,0.475816544460639
ID58735,0.49997883214789546
ID58736,0.47967635332840863
ID58737,0.5144290682937791
ID58738,0.512082552894542
ID58739,0.487034480975807
ID58740,0.5141081970580544
ID58741,0.4736424953087976
ID58742,0.4967268651771833
ID58743,0.5023472987981745
ID58744,0.4900000057382771
ID58745,0.5122838664810024
ID58746,0.49110472683516654
ID58747,0.4815211499656499
ID58748,0.4815211499656499
ID58749,0.5111751036151003
ID58750,0.494120392072686
ID58751,0.48565828945711803
ID58752,0.49547923010296974
ID58753,0.5105227023068124
ID58754,0.4837442704990274
ID58755,0.5119380837722406
ID58756,0.4796709334601205
ID58757,0.5067530657587259
ID58758,0.5139859072072507
ID58759,0.4788193054512092
ID58760,0.4881307337372164
ID58761,0.47823593501096656
ID58762,0.4841830226355238
ID58763,0.4908876195151896
ID58764,0.5013411748821265
ID58765,0.4877643940301532
ID58766,0.49842695494498873
ID58767,0.4832340784317944
ID58768,0.5019309631893539
ID58769,0.47912506162045854
ID58770,0.5095571362171764
ID58771,0.5014429915990235
ID58772,0.4832893827780134
ID58773,0.4917816086793502
ID58774,0.4806296848547182
ID58775,0.48735708099875014
ID58776,0.47981454466846607
ID58777,0.4778242259271721
ID58778,0.5025858196882995
ID58779,0.5034453778940674
ID58780,0.485688917545493
ID58781,0.4812501905593254
ID58782,0.5145561232436162
ID58783,0.49218943728864817
ID58784,0.4888783806165614
ID58785,0.5056281969733121
ID58786,0.5017981820808732
ID58787,0.510940233869871
ID58788,0.4904881374795533
ID58789,0.5130846568033082
ID58790,0.5122838664810024
ID58791,0.49224192301884157
ID58792,0.5000966634373174
ID58793,0.4880947406470285
ID58794,0.46312042301250056
ID58795,0.5143688486146732
ID58796,0.503325434682265
ID58797,0.4965864607571976
ID58798,0.5035970633804169
ID58799,0.5044537714902345
ID58800,0.5118851485446502
ID58801,0.4648020543699828
ID58802,0.4882840366353758
ID58803,0.49453453711569684
ID58804,0.5018842263816287
ID58805,0.5121812443215988
ID58806,0.48806252487391616
ID58807,0.5000857443904453
ID58808,0.5022841474670039
ID58809,0.49260964345538205
ID58810,0.4901199400206828
ID58811,0.511315508035086
ID58812,0.5118638876561908
ID58813,0.49305593176961166
ID58814,0.5128039213035964
ID58815,0.48174773501065826
ID58816,0.5135021883663667
ID58817,0.4958354774624642
ID58818,0.4838667334802857
ID58819,0.5055521582092589
ID58820,0.5075201996586244
ID58821,0.48328396290972536
ID58822,0.5018757293974746
ID58823,0.49390084878574453
ID58824,0.49220850421227663
ID58825,0.49118298808260474
ID58826,0.4992600791725935
ID58827,0.4835506629908657
ID58828,0.4941597861635976
ID58829,0.49880146823205074
ID58830,0.47028115097605583
ID58831,0.48516894058336846
ID58832,0.49324356916635204
ID58833,0.5137793155094396
ID58834,0.49587081686836265
ID58835,0.4944755729839845
ID58836,0.4956905043169791
ID58837,0.4957140023191763
ID58838,0.493180845851967
ID58839,0.5032070522691676
ID58840,0.5120102831487785
ID58841,0.49025365886810496
ID58842,0.5030486307638262
ID58843,0.4944371955869255
ID58844,0.5015808685282719
ID58845,0.49110472683516654
ID58846,0.4923966667121378
ID58847,0.4810131980703654
ID58848,0.4832893827780134
ID58849,0.48133261633502666
ID58850,0.4968264717712243
ID58851,0.5142460536676081
ID58852,0.5069341058778312
ID58853,0.48350047933943907
ID58854,0.4814637590514942
ID58855,0.4901652134073868
ID58856,0.5111945729269505
ID58857,0.4836494769519873
ID58858,0.49452246542168543
ID58859,0.4886957263601969
ID58860,0.5026852516320411
ID58861,0.4945063957830891
ID58862,0.512701398044061
ID58863,0.48441023095237795
ID58864,0.4815736356958433
ID58865,0.49110472683516654
ID58866,0.49079358773054715
ID58867,0.4976330273817334
ID58868,0.5069497530256959
ID58869,0.5006302236413024
ID58870,0.4741981620705251
ID58871,0.49104516591453534
ID58872,0.5031155263934998
ID58873,0.4937690173460281
ID58874,0.47518549473490046
ID58875,0.4900115519056496
ID58876,0.5030779042698118
ID58877,0.47926400389454005
ID58878,0.4847423942002815
ID58879,0.48993747132173665
ID58880,0.48810219526692966
ID58881,0.5113939595236462
ID58882,0.4900000057382771
ID58883,0.5152721616689249
ID58884,0.48697072860574736
ID58885,0.48029479296488414
ID58886,0.49047247910492947
ID58887,0.5127431640043026
ID58888,0.4857548990378072
ID58889,0.49060528104465617
ID58890,0.4894310266982976
ID58891,0.4846430762941447
ID58892,0.4902506104452518
ID58893,0.5092718423833453
ID58894,0.48027668891595027
ID58895,0.47918327698971874
ID58896,0.5119035579804526
ID58897,0.48099787034380315
ID58898,0.5034479372311711
ID58899,0.49205425528276986
ID58900,0.5041956102666848
ID58901,0.4942100173659639
ID58902,0.5122786167500722
ID58903,0.48161447795932116
ID58904,0.510671886361532
ID58905,0.4866313730966784
ID58906,0.47725540288251106
ID58907,0.5013759709344645
ID58908,0.4798413589817199
ID58909,0.48629643516362886
ID58910,0.4888383037545097
ID58911,0.5042139806699959
ID58912,0.4829447478648837
ID58913,0.4996918640855368
ID58914,0.5044788465222714
ID58915,0.4918120174486472
ID58916,0.5000333568845423
ID58917,0.49646915572096506
ID58918,0.4723832512312229
ID58919,0.4900000057382771
ID58920,0.48468101364167865
ID58921,0.4795532301767385
ID58922,0.5082740077297574
ID58923,0.5128039213035964
ID58924,0.5022200793090978
ID58925,0.5008138378472702
ID58926,0.49127755341163665
ID58927,0.5155507845413183
ID58928,0.5108782196240969
ID58929,0.48585704872977686
ID58930,0.5147103414136787
ID58931,0.5131831685705133
ID58932,0.4908191670307029
ID58933,0.5085517938803205
ID58934,0.48913711715152
ID58935,0.48015917958159576
ID58936,0.48727532805337137
ID58937,0.48739340067557
ID58938,0.48174266172710956
ID58939,0.5152453242586345
ID58940,0.4759932948005356
ID58941,0.49177254564654266
ID58942,0.5140220121504999
ID58943,0.5151278729767373
ID58944,0.4941005544662698
ID58945,0.4859178424048187
ID58946,0.49218943728864817
ID58947,0.5113855612143571
ID58948,0.5104606880610382
ID58949,0.5139859072072507
ID58950,0.5135089708582535
ID58951,0.49344349224828493
ID58952,0.48013338103084474
ID58953,0.4929942471672786
ID58954,0.48957951464091565
ID58955,0.5041428996870204
ID58956,0.495510739340725
ID58957,0.4928258128745056
ID58958,0.509742882604865
ID58959,0.5023389156179185
ID58960,0.49854842214032374
ID58961,0.5044377172291402
ID58962,0.510766987007738
ID58963,0.4893673991485923
ID58964,0.49005923743560487
ID58965,0.494403260378654
ID58966,0.48680249783920126
ID58967,0.4976593544693339
ID58968,0.49834376102140915
ID58969,0.49397709421268854
ID58970,0.5013411748821265
ID58971,0.490886416707853
ID58972,0.4900000057382771
ID58973,0.49037043624628607
ID58974,0.5056656519353093
ID58975,0.5004084740133249
ID58976,0.5039577458694289
ID58977,0.5148277926955761
ID58978,0.48437075502368715
ID58979,0.4938784386551802
ID58980,0.4981863329587279
ID58981,0.5124730346175088
ID58982,0.4906863725551574
ID58983,0.5063509062117145
ID58984,0.4883564293623389
ID58985,0.4843547325419995
ID58986,0.4895492817239301
ID58987,0.4996020567665744
ID58988,0.5031772901063619
ID58989,0.5042223156538825
ID58990,0.4890076268578173
ID58991,0.5130586439273539
ID58992,0.4619694496136441
ID58993,0.49443976951111146
ID58994,0.5123623112367273
ID58995,0.4945277185576639
ID58996,0.4807102271881579
ID58997,0.48608101761419137
ID58998,0.4918785222414281
ID58999,0.49444865479526157
ID59000,0.4905024739186144
ID59001,0.4812801306048332
ID59002,0.4923966667121378
ID59003,0.4899131023898535
ID59004,0.4829447478648837
ID59005,0.5099696872107906
ID59006,0.49218943728864817
ID59007,0.5058274521017705
ID59008,0.48015917958159576
ID59009,0.4892452192049169
ID59010,0.5137793155094396
ID59011,0.4900524914684705
ID59012,0.4741305375535854
ID59013,0.4897348955261751
ID59014,0.4982170554438524
ID59015,0.5007132177542178
ID59016,0.4910304502837776
ID59017,0.49717652277154145
ID59018,0.47746592173250557
ID59019,0.5044730349077845
ID59020,0.4832893827780134
ID59021,0.5046866033999532
ID59022,0.4999332642020925
ID59023,0.5041214477120114
ID59024,0.49173989752276537
ID59025,0.512701398044061
ID59026,0.4941597861635976
ID59027,0.4811363212220355
